image_id,PredictionString
4b7e11251461edb6c46b6acb16583eb2,7 0.0 2222 792 2336 1407 0 0.0 30 0 2313 2833 13 0.0 262 1169 967 2274 9 0.0 552 1767 954 2155 7 0.0 262 1169 967 2274 5 0.0 249 1199 917 2277 6 0.0 262 1169 967 2274 8 0.0 262 1183 965 2265 6 0.0 550 1767 951 2160 4 0.0 552 1767 954 2155 8 0.1 545 1767 956 2166 11 0.1 1348 507 2181 994 13 0.1 5 2282 82 2321 14 0.2 0 0 1 1 7 0.2 552 1767 954 2155 11 0.3 1392 584 2021 875 0 0.8 1227 1119 1569 1518
4b81d215ee6e2cb1d59cd812475c0172,14 1.0 0 0 1 1
4b848db9936cee0aa033439f83426f91,0 0.0 1638 804 1878 1044 8 0.1 1932 498 1962 525 11 0.2 1134 354 1386 411 14 1.0 0 0 1 1
4b8cfc33da08ab5309230eeeda306d3d,14 1.0 0 0 1 1
4b92edbb7f4cfebd83b4562c578d22c7,9 0.0 1395 2188 2020 2312 11 0.0 572 388 891 447 11 0.0 1256 354 1607 419 11 0.0 482 394 677 498 11 0.2 500 388 842 487 14 0.3 0 0 1 1
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1.0 0 0 1 1
4bbddf35e1c4dfaa9c29d1fca909575f,14 1.0 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1.0 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,0 0.1 1365 904 1649 1207 14 0.4 0 0 1 1
4c213a6dd028309618851387389b7a30,0 0.1 795 3 1146 138 14 1.0 0 0 1 1
4c5cda3481350033d181e879d29f0135,5 0.0 423 1323 1043 2446 3 0.3 984 2026 2037 2527 0 0.6 1362 1069 1649 1371 14 1.0 0 0 1 1
4c60b5ec140ae2e8611927fa82726f95,14 1.0 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1.0 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1.0 0 0 1 1
4c98b411d5440af477230c1152109235,9 0.0 1629 1482 1804 1941 11 0.0 1746 2008 1814 2135 10 0.0 1746 2008 1814 2135 7 0.0 1629 1485 1807 1929 14 0.1 0 0 1 1 3 0.1 715 1530 1663 2019 8 0.1 1786 636 1814 658
4cc22fdb9c33ee883ca3f033c62928c4,14 1.0 0 0 1 1
4cc98e51df6aa3dee2c7c1763e3fd512,8 0.0 630 1657 691 1702 14 0.1 0 0 1 1 3 0.7 846 1552 2020 1907 0 0.8 1213 835 1498 1153
4cd5e48c37b1e88e734e6e59dbf8bd6d,9 0.0 1788 660 2718 2502 14 0.0 0 0 1 1 12 0.0 1704 651 2646 2502 8 0.0 2214 1074 2262 1119 0 0.1 198 141 3021 2880 0 0.2 1281 1173 1992 1860 3 0.7 1113 2172 2202 2556 0 0.9 1500 1356 1770 1680
4cf0e4032e75d8766b1a3881e8975fe7,14 1.0 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1.0 0 0 1 1
4d22210e645f5c3ac3b98e06afd94046,14 1.0 0 0 1 1
4d3acb5e51c6ab03ed5bc7537125ffc2,2 0.0 1622 572 1703 645 8 0.0 806 1285 871 1353 0 0.0 949 626 1748 1511 11 0.0 597 305 1137 550 8 0.3 1622 569 1699 645 0 0.4 1301 705 1684 1198 14 0.9 0 0 1 1
4d5b56a3024f00356ce28de7f499eaa1,14 1.0 0 0 1 1
4d60dedd8acc1fc0c83596e2a0c6d0df,13 0.0 281 1100 315 1172 11 0.0 1506 421 1684 523 2 0.0 1693 756 1722 792 11 0.0 1531 432 1743 587 8 0.0 2081 1075 2112 1122 8 0.0 283 1102 315 1169 8 0.2 1693 756 1722 792 0 0.3 1182 853 1403 1113 8 0.5 1757 875 1788 928 14 0.9 0 0 1 1
4d656bcd93f3e99d46fde6c2fa36e7d4,7 0.0 1898 378 2048 991 14 1.0 0 0 1 1
4db850f9587d4c21459ea09f9372be3d,7 0.0 628 256 981 717 0 0.0 747 517 1039 827 4 0.0 747 517 1039 827 1 0.0 466 267 1024 858 8 0.0 558 321 1035 861 9 0.0 560 292 1026 866 4 0.1 459 276 1022 889 9 0.1 731 520 1039 835 13 0.2 437 301 1008 866 6 0.2 441 304 1004 861 7 0.3 452 290 1030 878 8 0.4 727 512 1040 838 7 0.4 729 512 1040 838 14 0.4 0 0 1 1
4dc355ac95a17cd1a361779cba717ade,13 0.0 550 1408 943 1943 14 1.0 0 0 1 1
4dcaf539b6497ad02f2734e1b78c9678,14 1.0 0 0 1 1
4de27ac8b1c575b620cc16780030086d,13 0.0 1755 939 1881 1201 9 0.0 418 1122 662 1294 8 0.0 1807 1145 1849 1204 8 0.0 434 1147 463 1176 9 0.0 1714 1238 1782 1302 6 0.0 1714 1249 1777 1299 4 0.0 1714 1249 1782 1302 13 0.0 1829 1035 1859 1066 9 0.0 1744 1676 1800 1735 11 0.0 2138 2289 2237 2520 13 0.0 1881 1432 2007 1485 13 0.0 0 1063 97 1119 13 0.0 1714 1237 1782 1305 7 0.0 1714 1249 1782 1302 13 0.0 1868 1834 1937 1907 2 0.0 1868 1834 1937 1907 7 0.0 1742 1676 1800 1738 11 0.0 1357 686 1737 776 11 0.0 628 712 900 782 13 0.1 1688 866 1912 1336 7 0.1 1872 1828 1937 1901 9 0.1 1868 1828 1940 1901 8 0.2 1809 1150 1836 1187 8 0.2 1832 1035 1856 1063 11 0.2 486 706 943 866 3 0.2 902 1749 1870 2278 13 0.3 414 1131 659 1291 11 0.4 605 686 1004 793 8 0.6 1742 1676 1800 1738 8 0.7 1714 1249 1782 1302 8 0.7 1872 1828 1935 1898 0 0.9 1238 1007 1498 1316
4e1b57f8ff96232f8a73eca0e5d87475,1 0.0 220 1701 475 1777 4 0.0 232 1652 835 1875 13 0.0 222 1690 559 1794 11 0.0 1778 1823 1910 2103 10 0.0 210 1704 469 1780 7 0.0 220 1692 559 1789 11 0.0 212 1671 744 1841 9 0.0 234 1633 900 1941 11 0.0 214 1694 561 1792 7 0.1 232 1652 835 1875 10 0.1 216 1690 619 1818 10 0.3 224 1642 837 1946 13 0.3 220 1704 442 1775 14 0.9 0 0 1 1
4e36b920e32cc309388138261b94f741,14 1.0 0 0 1 1
4e60eda03b7df9196e6309009114f54b,14 1.0 0 0 1 1
4e6269ee38f7c8afc70792e62d0a05e8,11 0.0 662 5 976 100 11 0.2 1194 83 1468 166 14 1.0 0 0 1 1
4e6377304c6519ef809c744ef376c319,13 0.0 1426 483 1456 591 14 1.0 0 0 1 1
4e685bcf518b823638340e2cb20fbad8,12 0.0 1586 582 2157 1351 9 0.0 956 552 1648 1289 5 0.0 1614 604 2133 1440 2 0.0 1816 658 2153 1018 11 0.0 1504 344 1975 439 11 0.0 524 341 963 406 7 0.0 1578 566 2143 1424 6 0.0 1823 644 2152 1002 7 0.0 1365 333 1972 522 13 0.0 1876 1705 2040 1933 7 0.0 1456 352 2167 679 1 0.0 1365 333 1972 531 5 0.0 151 471 1004 1695 11 0.0 1600 587 2140 1397 13 0.0 1883 877 2172 980 13 0.0 1379 341 1917 544 0 0.0 949 601 1646 1321 2 0.0 1600 587 2140 1397 6 0.0 1578 566 2143 1424 11 0.0 1869 1730 2042 1927 11 0.1 1917 1803 2032 1927 1 0.1 1578 577 2143 1418 11 0.1 468 341 874 463 11 0.1 1401 338 2174 636 14 0.2 0 0 1 1 0 0.3 1230 642 1658 1180 11 0.5 1374 336 1970 520 13 0.7 1605 601 2143 1394 13 0.7 1826 655 2152 996
4e7c01fd1cfbfc54d2ac4913f6359be7,14 1.0 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1.0 0 0 1 1
4ef47d5bbd7105f7c7558bbb51735d36,11 0.0 498 310 986 395 14 1.0 0 0 1 1
4ef769d2aaadffc2343a01771a9d378c,14 1.0 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1.0 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,10 0.0 269 1412 343 1607 11 0.0 1275 344 1422 411 7 0.0 261 1386 787 1668 11 0.0 269 1412 343 1607 3 0.0 707 1360 1488 1692 9 0.0 277 1410 775 1728 11 0.0 1305 344 1472 470 14 0.2 0 0 1 1 0 0.5 1016 641 1215 873
4f7ce99ee360877a27e4e34a03d71bfd,3 0.0 1010 1567 2006 2026 0 0.1 1320 781 1566 1035 14 0.9 0 0 1 1
4fba6d90e4c0141270b19446fbc97796,14 1.0 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1.0 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1.0 0 0 1 1
4fef4a4c55426766f8eaff240f1050dd,11 0.0 655 726 830 811 0 0.0 431 540 1946 2133 0 0.0 851 1842 1779 2238 10 0.0 1998 2016 2085 2277 11 0.0 1998 2016 2085 2277 11 0.0 641 712 1013 817 0 0.0 919 969 1524 1471 9 0.0 1392 1977 1784 2254 0 0.0 16 0 2329 2825 11 0.1 1538 712 1720 875 3 0.1 835 1822 1770 2216 9 0.1 1362 2005 2119 2288 14 0.4 0 0 1 1 0 0.8 1216 1008 1528 1368
4fef5faf22105d6c29f218236dd44d66,14 1.0 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1.0 0 0 1 1
503929d8c09942a6e67c9045debaf523,14 0.0 0 0 1 1 11 0.4 522 661 891 754 0 0.9 1069 1027 1312 1302 3 0.9 754 1671 1661 2081
50772fd4aff6e953333b6812356040f7,14 0.9 0 0 1 1
5085aa895168d112f671ae18b22dc0df,3 0.0 845 1576 921 1628 7 0.0 839 1576 921 1626 8 0.1 845 1576 911 1628 9 0.4 839 1576 921 1626 14 0.9 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1.0 0 0 1 1
509d5c6ba1cef46882db2c2e86bdfb2a,8 0.0 1269 1080 1305 1131 13 0.0 1192 1159 1256 1215 9 0.0 1192 1159 1258 1215 2 0.0 1166 1069 1296 1274 8 0.0 1683 709 1724 742 8 0.0 1350 1392 1418 1448 14 0.0 0 0 1 1 2 0.0 1091 956 1316 1252 0 0.1 1195 1159 1251 1212 0 0.1 1161 1131 1273 1212 2 0.1 1161 1131 1269 1215 2 0.2 1269 1080 1305 1131 8 0.2 1193 1159 1260 1215 2 0.6 1188 1159 1260 1215 0 0.8 1089 968 1323 1221 3 0.8 756 1696 1537 2053
50ab3d3a339eaeeb929368cb63599ea7,14 1.0 0 0 1 1
50ab53e4414b6551c81b447fee0e43c5,14 1.0 0 0 1 1
5118cbe9894006f58312565294e85556,7 0.0 1564 123 2077 1097 11 0.0 1729 557 2275 1808 1 0.0 1362 195 1912 499 7 0.0 1997 632 2316 1780 11 0.0 1344 201 2075 1147 1 0.0 1623 1212 1972 1649 8 0.0 1557 404 2087 1629 7 0.0 1656 902 2132 1705 1 0.0 1564 123 2077 1097 2 0.0 1775 535 2119 1306 11 0.0 1362 195 1912 499 11 0.0 1871 911 2192 1688 1 0.0 1775 535 2119 1306 2 0.0 1348 195 2041 666 9 0.0 908 228 1564 1994 9 0.0 314 540 392 579 9 0.0 1729 515 2247 1713 7 0.0 1584 292 2080 635 6 0.0 1756 557 2114 1348 8 0.0 1344 189 2032 710 10 0.0 2068 1635 2293 2022 11 0.0 1621 1203 1972 1660 12 0.0 1587 423 2103 1621 11 0.0 1692 334 2091 621 4 0.0 1557 404 2087 1629 13 0.0 1357 209 2050 707 10 0.0 2059 1161 2275 1707 2 0.0 1587 423 2103 1621 14 0.0 0 0 1 1 11 0.0 2068 1635 2293 2022 7 0.0 1756 557 2114 1348 11 0.0 1997 632 2316 1780 9 0.0 1603 1178 1956 1601 4 0.0 1348 181 2025 655 6 0.1 1582 373 2105 1540 11 0.1 1587 423 2103 1621 13 0.1 1644 1209 1981 1671 9 0.1 1025 123 2011 2072 7 0.1 2041 1125 2275 1710 1 0.1 1582 454 2114 1607 7 0.2 1557 404 2087 1629 13 0.2 1736 535 2121 1309 7 0.2 1348 181 2025 655 13 0.2 303 543 397 579 1 0.2 1344 228 2075 694 13 0.2 1587 423 2103 1621 7 0.2 1619 1186 1967 1610 10 0.4 2073 1604 2215 1888 11 0.4 598 84 926 181 9 0.4 993 56 1445 1142 11 0.4 2050 1145 2275 1713 11 0.5 2071 1607 2215 1897 9 0.5 1550 362 2087 1565 11 0.5 1509 259 2059 668
511d77216f874b95d6070d31abb5ac6d,5 0.0 1767 1490 2232 1926 5 0.0 1806 1542 2141 1792 5 0.0 1829 1583 2099 1682 0 0.0 151 35 2235 2810 13 0.0 1866 1606 2086 1673 0 0.2 933 605 1602 1714 3 0.3 733 1513 1957 1952 0 0.4 1169 727 1517 1222 14 0.7 0 0 1 1
5125bef2ea04ca1c3c197576ffccebe5,8 0.0 1621 1677 1679 1729 5 0.0 1187 155 2002 1891 0 0.0 844 606 1250 978 5 0.0 103 70 904 1801 14 0.8 0 0 1 1
512ab0e4091190c453987236dd18c14e,13 0.0 450 1268 513 1313 9 0.0 457 1263 509 1313 10 0.0 135 2160 205 2292 11 0.0 135 2160 205 2292 13 0.0 1530 757 1557 838 14 0.7 0 0 1 1
512bac5557727b83dd78d39052adf936,14 1.0 0 0 1 1
5149be077d0b6e167ccc0f9c3e3de686,8 0.0 198 1309 839 1673 8 0.0 443 1403 735 1550 5 0.0 82 285 959 1836 8 0.2 576 1442 658 1516 14 1.0 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1.0 0 0 1 1
5164cecc1932454bd2f467ebb4ea0650,7 0.0 2066 1416 2181 1505 9 0.0 1774 921 2221 1225 8 0.0 2048 1267 2108 1332 13 0.0 1699 958 2183 1376 9 0.0 2068 1414 2183 1505 11 0.0 1712 958 2166 1312 13 0.0 1946 936 2221 1116 1 0.0 1809 921 2223 1198 7 0.0 1742 911 2221 1250 6 0.0 1742 911 2221 1250 13 0.0 2068 1414 2183 1505 8 0.1 2053 1381 2191 1525 13 0.1 2046 1265 2111 1332 2 0.1 1782 916 2221 1208 11 0.3 1809 921 2223 1198 2 0.6 2068 1414 2183 1505 13 0.6 1779 928 2231 1198 8 0.9 2071 1416 2171 1500 14 0.9 0 0 1 1
5166706a90bb749862f3e3a5b7dd52fb,14 1.0 0 0 1 1
5175798e4a23ac250b47c0c4fd83a725,14 1.0 0 0 1 1
51b7daabe78f2a56ec22993e3a77dd3b,14 1.0 0 0 1 1
51ba8d89de58ac80db86507e11dcfd03,13 0.0 443 1545 929 2089 11 0.0 110 2147 561 2468 11 0.0 130 2123 373 2389 9 0.0 3 0 2564 3132 9 0.0 155 2089 1157 2496 9 0.0 962 413 1012 465 5 0.0 215 1542 962 2227 2 0.0 1542 841 1620 1028 2 0.0 1700 664 1745 713 2 0.0 1365 811 1630 1126 8 0.0 1698 664 1748 713 10 0.0 2316 2471 2431 2713 10 0.0 118 2129 944 2496 11 0.0 168 2263 260 2398 10 0.0 168 2263 260 2398 11 0.0 2316 2471 2431 2713 5 0.0 203 621 1042 2208 10 0.1 125 2123 381 2392 10 0.1 120 2169 546 2456 11 0.1 128 2227 386 2477 14 0.1 0 0 1 1 5 0.1 1615 572 2346 2441 10 0.2 2226 2361 2441 2710 11 0.3 2226 2361 2441 2710 11 0.4 140 2221 293 2416 10 0.5 138 2214 295 2429 0 0.9 1347 801 1620 1175
51c54b6e7df33f0ae4456131227d2a9a,14 1.0 0 0 1 1
51dcd45e616257b874c6017e46737417,11 0.0 1827 2104 1951 2250 5 0.0 1436 759 1980 2031 7 0.0 1681 1955 2000 2278 10 0.0 1703 2095 1994 2334 13 0.0 333 1001 927 1451 3 0.0 760 1654 1674 2188 9 0.0 346 1094 697 1389 10 0.0 1901 2098 1985 2233 9 0.0 666 1297 725 1356 5 0.0 214 1083 743 2118 14 0.0 0 0 1 1 8 0.0 545 1246 790 1373 11 0.0 1886 2087 1985 2250 8 0.0 441 1958 470 1991 11 0.0 117 2301 191 2413 5 0.0 333 1012 709 1387 10 0.1 112 2301 193 2416 7 0.1 346 1066 697 1384 13 0.2 342 1080 711 1389 11 0.3 1692 1957 1994 2267 6 0.4 346 1072 677 1384 11 0.4 1782 2076 1989 2278 10 0.4 1818 2090 1989 2275 8 0.5 666 1297 725 1356 10 0.5 1692 1957 1994 2267 0 0.6 1080 810 1368 1100
51f634dd2e12def131b68288f1e7eca1,14 1.0 0 0 1 1
521737fe7ce420e5fe1864c36f1f1865,13 0.0 243 501 882 1530 11 0.0 1237 461 1494 540 10 0.0 1778 2236 1877 2469 10 0.0 1642 2233 1886 2469 13 0.0 200 1066 774 2070 11 0.0 1258 461 1370 495 9 0.0 211 1063 814 2081 4 0.0 211 1063 814 2081 1 0.0 324 593 846 1139 11 0.0 376 489 841 737 11 0.0 1778 2236 1877 2469 7 0.0 335 546 846 1122 11 0.0 522 498 792 568 14 0.0 0 0 1 1 11 0.0 1642 2233 1886 2469 6 0.1 313 568 848 1145 6 0.1 200 1066 774 2070 7 0.1 200 1066 774 2070 11 0.4 1224 464 1598 585 13 0.5 324 593 846 1139 0 0.5 990 847 1278 1150 11 0.6 443 495 830 607
523a0dcc2fdba0812176614c5302258c,14 1.0 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1.0 0 0 1 1
5254623fe2189d170d018917e5833c79,11 0.0 271 1695 443 2022 10 0.0 271 1695 443 2022 11 0.2 1289 440 1713 571 14 1.0 0 0 1 1
52547b2bd82aff7a631e41b23990a9ab,3 0.4 1284 1467 2319 1824 0 0.6 1596 672 1914 1050 14 0.8 0 0 1 1
5263004c6cdd4b53933a5669c3a4975f,14 1.0 0 0 1 1
527cb2595339f9379a4af358760e9a50,14 1.0 0 0 1 1
5280b2f1ea5c084e2bd8f2fe9447ab84,9 0.0 650 255 1029 881 6 0.0 650 255 1029 881 4 0.0 723 285 1031 811 11 0.0 698 310 1036 775 5 0.0 1449 410 2126 1800 2 0.0 520 235 1024 944 12 0.0 520 235 1024 944 7 0.0 454 230 1027 961 11 0.0 575 230 1001 571 9 0.0 256 78 1932 2722 11 0.1 1424 219 1757 307 1 0.1 516 244 1031 936 9 0.1 691 399 1592 2404 13 0.1 709 288 1027 836 11 0.1 737 227 1109 327 0 0.1 1214 584 1455 834 7 0.1 716 296 1022 831 14 0.1 0 0 1 1 9 0.2 887 424 1346 1814 13 0.3 506 233 1031 1025 11 0.5 518 249 1031 931
528800fde9832ed21a8c8c6f45cddf14,14 1.0 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1.0 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1.0 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,8 0.0 1864 1401 1907 1444 14 1.0 0 0 1 1
52e03964d4f942fc325a3154e88c4289,14 1.0 0 0 1 1
52e9686ffccd0f4d3a6c58de8a12259b,13 0.0 448 849 875 1215 1 0.0 439 658 810 1117 13 0.0 515 813 751 1100 13 0.0 396 953 484 990 9 0.0 1683 577 1759 653 14 0.0 0 0 1 1 11 0.0 1341 411 1652 478 13 0.0 1444 416 1701 517 11 0.0 1688 577 1751 644 2 0.0 1399 509 1827 1001 1 0.0 1399 509 1827 1001 13 0.0 1674 1845 1881 1997 8 0.0 1683 571 1753 652 11 0.0 1692 487 1827 619 2 0.0 1683 577 1759 653 7 0.0 434 689 823 1111 13 0.0 1624 568 1768 661 13 0.1 1505 534 1771 683 9 0.1 1674 1851 1890 1997 11 0.1 1400 411 1773 633 11 0.1 713 425 900 478 13 0.2 1402 489 1782 731 6 0.2 432 667 812 1136 11 0.3 1436 408 1701 515 13 0.4 1570 568 1831 908 13 0.5 1683 577 1759 653 11 0.5 1679 1839 1886 1997 13 0.7 434 652 817 1122 13 0.7 1402 520 1825 1001
52fc86cf7b4c993c983ed3412e781ebf,11 0.0 674 388 904 435 14 1.0 0 0 1 1
53272263f44e3360b23a54230f7becf7,14 1.0 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,13 0.0 1503 745 1538 821 8 0.0 1647 904 1669 925 14 1.0 0 0 1 1
533e87c55ad38b554f3ff19bf751eb14,11 0.0 488 225 783 346 5 0.0 1251 560 1863 2213 11 0.0 1246 225 1485 287 14 0.0 0 0 1 1 11 0.0 1233 222 1638 304 11 0.2 1251 217 1710 371 0 0.2 1048 740 1298 962 11 0.2 569 225 909 298
5341b6bd8338f8a8374c18b19f737e9a,14 1.0 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1.0 0 0 1 1
536b5b1ff8d718e73afa20299daa9578,14 0.0 0 0 1 1 11 0.2 856 222 965 276 3 0.8 819 1566 1890 2010 0 0.9 1230 561 1548 996
53881e3f1cab94cd71cf490b9ac5dbe9,13 0.0 1483 867 2084 1461 7 0.0 1707 996 2084 1416 4 0.0 1483 867 2084 1461 6 0.0 1615 906 2079 1440 9 0.1 1414 870 2076 1458 7 0.2 1483 867 2084 1461 14 1.0 0 0 1 1
53ae3d1a464529cb387ce44aa655846f,8 0.0 1855 726 2140 1074 2 0.0 1667 516 1943 828 9 0.0 1886 843 1933 921 8 0.0 1871 864 1948 945 8 0.0 2044 936 2127 1014 8 0.0 2031 936 2093 996 13 0.0 1829 681 2036 918 9 0.0 1827 672 1899 756 11 0.0 734 540 920 675 8 0.0 2000 1224 2023 1251 13 0.0 1835 672 1894 753 8 0.0 2145 879 2171 918 5 0.0 1819 696 2165 1092 9 0.0 1822 708 2165 1089 2 0.0 1886 843 1933 921 14 0.0 0 0 1 1 13 0.0 1659 552 1705 597 13 0.0 1814 657 1990 804 13 0.0 2052 945 2096 1005 6 0.0 1819 696 2165 1092 8 0.0 1659 558 1695 594 13 0.0 1731 633 1938 765 8 0.0 1845 738 1979 990 13 0.0 1819 681 1928 774 13 0.0 1667 516 1943 828 8 0.0 2212 1290 2243 1338 13 0.0 1659 537 1747 600 8 0.0 1793 669 2026 1110 11 0.0 897 504 1140 558 13 0.0 2121 999 2155 1029 11 0.1 1863 543 2103 702 2 0.1 1765 633 1966 1026 8 0.1 1891 840 1928 882 13 0.1 1845 738 1979 990 13 0.1 1881 840 1935 924 2 0.1 1827 672 1899 756 2 0.1 1762 648 2147 1101 8 0.2 2049 951 2085 996 13 0.2 1749 615 1995 1080 8 0.3 1886 840 1933 924 8 0.3 1829 669 1897 756 8 0.3 2121 996 2152 1032 13 0.7 1824 714 2155 1086 0 0.8 1426 795 1690 1101
53ee044ed59a68c2d089f8a8f0bd620e,14 1.0 0 0 1 1
53f6b9d988c8195673ea55343c046187,9 0.0 2523 957 2613 1038 14 1.0 0 0 1 1
5424def929d8cb11e03df4a5c02df124,14 1.0 0 0 1 1
543063d457e1f7416a0b80b451064f43,14 1.0 0 0 1 1
543f81bf4d0f157b27ce10063bed1c66,14 1.0 0 0 1 1
5468cd29e7d6db0d551f2497bed48387,7 0.0 763 1217 955 1403 8 0.0 761 1257 943 1406 11 0.0 1676 356 1895 513 14 0.1 0 0 1 1 0 0.4 1260 621 1559 931 3 0.8 864 1398 2101 1813
547c3618a312f5c3cb3095d457483a57,14 1.0 0 0 1 1
548cf3241eba5f1482caac5fbc0b9fee,13 0.0 721 188 1341 487 11 0.0 1899 171 2234 384 2 0.0 1720 118 2296 521 7 0.0 723 168 1338 518 1 0.0 1720 137 2128 364 7 0.0 1704 134 2106 356 13 0.0 693 235 1363 714 9 0.0 1201 1146 1709 2708 1 0.0 723 168 1338 518 11 0.0 1768 244 2399 625 11 0.0 693 235 1363 714 7 0.0 1709 112 2257 485 13 0.1 1720 134 2307 538 1 0.1 1720 118 2296 521 14 0.2 0 0 1 1 11 0.5 1712 132 2137 367 11 0.6 1718 129 2304 510 11 0.6 749 188 1335 457 11 0.7 908 168 1366 328
54a6bb5b22305b51f9a17728202d1180,14 1.0 0 0 1 1
54cf3b86aba7151a1bbca30db954307e,0 0.1 1211 850 1701 1301 14 0.9 0 0 1 1
54fb9abeb8e92ec3f690a7455d892c3a,14 1.0 0 0 1 1
552e53af89d7ae4c482cb935ac1542b7,12 0.0 250 430 772 892 8 0.0 983 456 1264 1055 14 0.0 0 0 1 1 8 0.0 1539 1156 1593 1212 12 0.0 1145 411 1652 832 2 0.0 1382 537 1697 875 11 0.0 970 428 1615 1074 7 0.0 1035 411 1253 810 13 0.0 401 788 662 1029 1 0.0 353 683 673 1114 4 0.0 1235 532 1687 1395 6 0.0 324 658 684 1102 1 0.0 1094 422 1611 706 13 0.0 1382 537 1697 875 7 0.0 475 824 781 1474 8 0.0 1640 1350 1661 1378 2 0.0 259 405 763 897 4 0.0 259 405 763 897 6 0.0 259 405 763 897 1 0.0 988 399 1255 982 13 0.0 322 428 738 678 2 0.0 1215 439 1665 858 7 0.0 304 472 774 1091 1 0.0 999 439 1667 1041 11 0.0 364 416 790 658 7 0.0 374 1252 560 1707 0 0.0 970 633 1260 1024 7 0.0 1238 540 1683 1339 7 0.0 1215 439 1665 858 9 0.0 374 1252 560 1707 11 0.0 304 472 774 1091 11 0.0 223 619 511 934 11 0.0 1217 512 1685 1412 13 0.1 234 636 533 928 6 0.1 1238 540 1683 1339 7 0.1 250 408 740 799 13 0.1 459 816 760 1479 2 0.1 1246 551 1674 1406 11 0.1 1107 428 1526 608 13 0.1 1215 439 1665 858 1 0.1 1224 523 1683 1406 11 0.1 988 399 1255 982 7 0.2 983 456 1264 1055 1 0.2 1211 453 1676 849 1 0.2 302 489 778 1083 13 0.2 259 405 763 897 11 0.2 1053 444 1242 785 13 0.3 369 1288 560 1716 1 0.3 259 416 765 776 11 0.3 1071 428 1634 759 11 0.4 250 408 740 799 13 0.6 335 613 720 1108 13 0.6 1238 543 1688 1389 11 0.7 1350 534 1683 852
5559843d1f057bcaa0d9b5d56a9a3d46,3 0.0 808 1450 1616 1777 11 0.1 712 413 952 469 0 0.4 1148 698 1424 1008 14 0.9 0 0 1 1
558622a97e3722ee974a2c8dddc4ca80,14 1.0 0 0 1 1
558b20219d89e3918384de0ffffaec60,3 0.0 534 1462 1854 2062 0 0.0 782 656 1468 1638 14 0.3 0 0 1 1 0 0.5 869 762 1454 1242
55a3c0036c2d994975cfd350a79cf69e,11 0.0 795 332 1086 472 14 0.0 0 0 1 1 0 0.0 959 549 1684 1450 8 0.0 1796 1126 1867 1173 9 0.0 5 15 2691 2549 11 0.0 1494 367 1835 437 11 0.0 922 339 1152 389 7 0.0 1073 342 1239 661 0 0.0 1287 639 1684 1258 5 0.1 405 836 1049 1767 0 0.8 1311 669 1629 993 3 0.8 969 1388 2129 1777
55af1c9a0c2d59b4b6a07797df35b0d5,14 1.0 0 0 1 1
560ff4beac01961b07e664cda2419933,14 1.0 0 0 1 1
56237d3770e31568eb965067d2d948af,8 0.0 770 959 797 990 14 0.0 0 0 1 1 13 0.1 583 1221 848 1277 3 0.3 752 1069 1849 1901 0 0.9 1152 695 1440 1013 3 0.9 857 1305 1818 1671
5638340de6412cce7a4b7a81b7b1d92a,14 1.0 0 0 1 1
564141a415cfa32841bb2de146faa5eb,9 0.0 2625 2848 2730 2947 2 0.0 2625 2848 2736 2947 8 0.1 2625 2848 2736 2947 14 1.0 0 0 1 1
